number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density
289	1.0288	16.533	3.94413e-05	9292.13	0.00715583	0.000894364	0.000619832	821.071
290	1.0289	16.4798	3.95782e-05	9228.61	0.00718029	0.000903083	0.000621984	818.265
291	1.029	16.4265	3.97152e-05	9165.37	0.00720476	0.000911879	0.000624136	815.457
292	1.0291	16.3733	3.98521e-05	9102.43	0.00722923	0.000920755	0.000626289	812.646
293	1.0292	16.3201	3.99891e-05	9039.78	0.0072537	0.00092971	0.000628441	809.833
294	1.0293	16.2669	4.0126e-05	8977.42	0.00727817	0.000938746	0.000630593	807.017
295	1.0294	16.2137	4.0263e-05	8915.35	0.00730264	0.000947863	0.000632745	804.2
296	1.0295	16.1605	4.03999e-05	8853.57	0.0073271	0.000957061	0.000634897	801.38
297	1.0296	16.1073	4.05369e-05	8792.08	0.00735157	0.000966341	0.00063705	798.558
298	1.0297	16.0541	4.06738e-05	8730.88	0.00737604	0.000975705	0.000639202	795.734
299	1.0298	16.0009	4.08108e-05	8669.97	0.00740051	0.000985152	0.000641354	792.908
300	1.0299	15.9478	4.09477e-05	8609.35	0.00742498	0.000994684	0.000643506	790.08
301	1.03	15.8946	4.10847e-05	8549.02	0.00744944	0.0010043	0.000645658	787.251
302	1.0301	15.8415	4.12216e-05	8488.98	0.00747391	0.001014	0.000647811	784.42
303	1.0302	15.7884	4.13585e-05	8429.24	0.00749838	0.00102379	0.000649963	781.588
304	1.0303	15.7353	4.14955e-05	8369.78	0.00752285	0.00103367	0.000652115	778.754
305	1.0304	15.6822	4.16324e-05	8310.61	0.00754732	0.00104363	0.000654267	775.919
306	1.0305	15.6291	4.17694e-05	8251.73	0.00757178	0.00105368	0.000656419	773.082
307	1.0306	15.5761	4.19063e-05	8193.14	0.00759625	0.00106382	0.000658572	770.245
308	1.0307	15.523	4.20433e-05	8134.83	0.00762072	0.00107405	0.000660724	767.406
309	1.0308	15.47	4.21802e-05	8076.82	0.00764519	0.00108438	0.000662876	764.566
310	1.0309	15.417	4.23172e-05	8019.09	0.00766966	0.00109479	0.000665028	761.726
311	1.031	15.3641	4.24541e-05	7961.66	0.00769413	0.0011053	0.00066718	758.884
312	1.0311	15.3111	4.25911e-05	7904.51	0.00771859	0.00111589	0.000669333	756.042
313	1.0312	15.2582	4.2728e-05	7847.64	0.00774306	0.00112659	0.000671485	753.2
314	1.0313	15.2053	4.2865e-05	7791.07	0.00776753	0.00113737	0.000673637	750.356
315	1.0314	15.1524	4.30019e-05	7734.78	0.007792	0.00114825	0.000675789	747.513
316	1.0315	15.0996	4.31389e-05	7678.78	0.00781647	0.00115923	0.000677941	744.669
317	1.0316	15.0468	4.32758e-05	7623.06	0.00784093	0.00117031	0.000680093	741.824
318	1.0317	14.994	4.34128e-05	7567.63	0.0078654	0.00118148	0.000682246	738.98
319	1.0318	14.9413	4.35497e-05	7512.49	0.00788987	0.00119275	0.000684398	736.135
320	1.0319	14.8885	4.36867e-05	7457.63	0.00791434	0.00120412	0.00068655	733.291
321	1.032	14.8358	4.38236e-05	7403.06	0.00793881	0.00121559	0.000688702	730.446
322	1.0321	14.7832	4.39606e-05	7348.77	0.00796327	0.00122716	0.000690854	727.602
323	1.0322	14.7306	4.40975e-05	7294.76	0.00798774	0.00123883	0.000693007	724.758
324	1.0323	14.678	4.42345e-05	7241.04	0.00801221	0.0012506	0.000695159	721.914
325	1.0324	14.6254	4.43714e-05	7187.6	0.00803668	0.00126248	0.000697311	719.07
326	1.0325	14.5729	4.45084e-05	7134.44	0.00806115	0.00127446	0.000699463	716.227
327	1.0326	14.5205	4.46453e-05	7081.57	0.00808562	0.00128655	0.000701615	713.385
328	1.0327	14.468	4.47823e-05	7028.98	0.00811008	0.00129874	0.000703768	710.543
329	1.0328	14.4156	4.49192e-05	6976.67	0.00813455	0.00131104	0.00070592	707.702
330	1.0329	14.3633	4.50562e-05	6924.64	0.00815902	0.00132344	0.000708072	704.862
331	1.033	14.311	4.51931e-05	6872.89	0.00818349	0.00133595	0.000710224	702.022
332	1.0331	14.2587	4.53301e-05	6821.42	0.00820796	0.00134858	0.000712376	699.184
333	1.0332	14.2065	4.5467e-05	6770.23	0.00823242	0.00136131	0.000714529	696.347
334	1.0333	14.1543	4.5604e-05	6719.32	0.00825689	0.00137415	0.000716681	693.511
335	1.0334	14.1022	4.57409e-05	6668.69	0.00828136	0.0013871	0.000718833	690.676
336	1.0335	14.0501	4.58779e-05	6618.34	0.00830583	0.00140017	0.000720985	687.842
337	1.0336	13.998	4.60148e-05	6568.26	0.0083303	0.00141335	0.000723137	685.01
338	1.0337	13.9461	4.61518e-05	6518.46	0.00835477	0.00142665	0.00072529	682.179
339	1.0338	13.8941	4.62887e-05	6468.94	0.00837923	0.00144006	0.000727442	679.35
340	1.0339	13.8422	4.64257e-05	6419.69	0.0084037	0.00145358	0.000729594	676.522
341	1.034	13.7904	4.65626e-05	6370.72	0.00842817	0.00146723	0.000731746	673.696
342	1.0341	13.7386	4.66996e-05	6322.02	0.00845264	0.00148099	0.000733898	670.872
343	1.0342	13.6869	4.68365e-05	6273.6	0.00847711	0.00149487	0.000736051	668.049
344	1.0343	13.6352	4.69735e-05	6225.45	0.00850157	0.00150887	0.000738203	665.229
345	1.0344	13.5836	4.71104e-05	6177.57	0.00852604	0.00152299	0.000740355	662.41
346	1.0345	13.532	4.72474e-05	6129.97	0.00855051	0.00153723	0.000742507	659.594
347	1.0346	13.4805	4.73843e-05	6082.63	0.00857498	0.0015516	0.000744659	656.78
348	1.0347	13.429	4.75212e-05	6035.57	0.00859945	0.00156608	0.000746812	653.968
349	1.0348	13.3776	4.76582e-05	5988.78	0.00862391	0.0015807	0.000748964	651.158
350	1.0349	13.3263	4.77951e-05	5942.26	0.00864838	0.00159544	0.000751116	648.351
351	1.035	13.275	4.79321e-05	5896.01	0.00867285	0.0016103	0.000753268	645.546
352	1.0351	13.2238	4.8069e-05	5850.02	0.00869732	0.0016253	0.00075542	642.743
353	1.0352	13.1726	4.8206e-05	5804.31	0.00872179	0.00164042	0.000757572	639.944
354	1.0353	13.1215	4.83429e-05	5758.86	0.00874626	0.00165567	0.000759725	637.147
355	1.0354	13.0705	4.84799e-05	5713.68	0.00877072	0.00167105	0.000761877	634.352
356	1.0355	13.0195	4.86168e-05	5668.76	0.00879519	0.00168657	0.000764029	631.56
357	1.0356	12.9686	4.87538e-05	5624.11	0.00881966	0.00170221	0.000766181	628.772
358	1.0357	12.9178	4.88907e-05	5579.72	0.00884413	0.00171799	0.000768333	625.986
359	1.0358	12.867	4.90277e-05	5535.6	0.0088686	0.00173391	0.000770486	623.203
360	1.0359	12.8163	4.91646e-05	5491.74	0.00889307	0.00174996	0.000772638	620.424
361	1.036	12.7657	4.93016e-05	5448.14	0.00891753	0.00176615	0.00077479	617.647
362	1.0361	12.7151	4.94385e-05	5404.81	0.008942	0.00178247	0.000776942	614.874
363	1.0362	12.6646	4.95755e-05	5361.73	0.00896647	0.00179894	0.000779094	612.104
364	1.0363	12.6142	4.97124e-05	5318.91	0.00899094	0.00181554	0.000781247	609.337
365	1.0364	12.5638	4.98494e-05	5276.36	0.00901541	0.00183229	0.000783399	606.574
366	1.0365	12.5135	4.99863e-05	5234.06	0.00903987	0.00184917	0.000785551	603.814
367	1.0366	12.4633	5.01233e-05	5192.02	0.00906434	0.00186621	0.000787703	601.058
368	1.0367	12.4132	5.02602e-05	5150.24	0.00908881	0.00188338	0.000789855	598.306
369	1.0368	12.3631	5.03972e-05	5108.71	0.00911328	0.0019007	0.000792008	595.557
370	1.0369	12.3131	5.05341e-05	5067.44	0.00913775	0.00191817	0.00079416	592.812
371	1.037	12.2632	5.06711e-05	5026.43	0.00916221	0.00193579	0.000796312	590.071
372	1.0371	12.2133	5.0808e-05	4985.67	0.00918668	0.00195355	0.000798464	587.333
373	1.0372	12.1636	5.0945e-05	4945.16	0.00921115	0.00197147	0.000800616	584.6
374	1.0373	12.1139	5.10819e-05	4904.9	0.00923562	0.00198954	0.000802769	581.87
375	1.0374	12.0643	5.12189e-05	4864.9	0.00926009	0.00200776	0.000804921	579.145
376	1.0375	12.0147	5.13558e-05	4825.14	0.00928455	0.00202613	0.000807073	576.424
377	1.0376	11.9653	5.14928e-05	4785.64	0.00930902	0.00204466	0.000809225	573.707
378	1.0377	11.9159	5.16297e-05	4746.39	0.00933349	0.00206334	0.000811377	570.994
379	1.0378	11.8666	5.17667e-05	4707.38	0.00935796	0.00208218	0.00081353	568.286
380	1.0379	11.8174	5.19036e-05	4668.62	0.00938243	0.00210118	0.000815682	565.582
381	1.038	11.7683	5.20406e-05	4630.11	0.0094069	0.00212034	0.000817834	562.882
382	1.0381	11.7193	5.21775e-05	4591.84	0.00943136	0.00213966	0.000819986	560.187
383	1.0382	11.6703	5.23145e-05	4553.82	0.00945583	0.00215915	0.000822138	557.497
384	1.0383	11.6214	5.24514e-05	4516.05	0.0094803	0.00217879	0.000824291	554.811
385	1.0384	11.5726	5.25884e-05	4478.51	0.00950477	0.0021986	0.000826443	552.13
386	1.0385	11.5239	5.27253e-05	4441.22	0.00952924	0.00221858	0.000828595	549.453
387	1.0386	11.4753	5.28623e-05	4404.17	0.0095537	0.00223872	0.000830747	546.782
388	1.0387	11.4268	5.29992e-05	4367.36	0.00957817	0.00225903	0.000832899	544.115
389	1.0388	11.3783	5.31361e-05	4330.79	0.00960264	0.00227952	0.000835051	541.453
390	1.0389	11.33	5.32731e-05	4294.46	0.00962711	0.00230017	0.000837204	538.796
391	1.039	11.2817	5.341e-05	4258.37	0.00965158	0.00232099	0.000839356	536.144
392	1.0391	11.2335	5.3547e-05	4222.52	0.00967604	0.00234199	0.000841508	533.497
393	1.0392	11.1854	5.36839e-05	4186.9	0.00970051	0.00236317	0.00084366	530.856
394	1.0393	11.1374	5.38209e-05	4151.52	0.00972498	0.00238452	0.000845812	528.219
395	1.0394	11.0895	5.39578e-05	4116.37	0.00974945	0.00240605	0.000847965	525.588
396	1.0395	11.0417	5.40948e-05	4081.46	0.00977392	0.00242775	0.000850117	522.962
397	1.0396	10.994	5.42317e-05	4046.78	0.00979839	0.00244964	0.000852269	520.341
398	1.0397	10.9464	5.43687e-05	4012.33	0.00982285	0.00247171	0.000854421	517.726
399	1.0398	10.8988	5.45056e-05	3978.11	0.00984732	0.00249396	0.000856573	515.116
400	1.0399	10.8514	5.46426e-05	3944.12	0.00987179	0.0025164	0.000858726	512.512
401	1.04	10.804	5.47795e-05	3910.36	0.00989626	0.00253902	0.000860878	509.913
402	1.0401	10.7568	5.49165e-05	3876.83	0.00992073	0.00256183	0.00086303	507.32
403	1.0402	10.7096	5.50534e-05	3843.53	0.0099452	0.00258483	0.000865182	504.732
404	1.0403	10.6626	5.51904e-05	3810.45	0.00996966	0.00260802	0.000867334	502.15
405	1.0404	10.6156	5.53273e-05	3777.6	0.00999413	0.0026314	0.000869487	499.574
406	1.0405	10.5687	5.54643e-05	3744.97	0.0100186	0.00265497	0.000871639	497.003
407	1.0406	10.522	5.56012e-05	3712.57	0.0100431	0.00267874	0.000873791	494.439
408	1.0407	10.4753	5.57382e-05	3680.39	0.0100675	0.0027027	0.000875943	491.88
409	1.0408	10.4287	5.58751e-05	3648.43	0.010092	0.00272686	0.000878095	489.327
410	1.0409	10.3823	5.60121e-05	3616.7	0.0101165	0.00275122	0.000880248	486.78
411	1.041	10.3359	5.6149e-05	3585.18	0.0101409	0.00277578	0.0008824	484.24
412	1.0411	10.2896	5.6286e-05	3553.88	0.0101654	0.00280055	0.000884552	481.705
413	1.0412	10.2435	5.64229e-05	3522.8	0.0101899	0.00282551	0.000886704	479.176
414	1.0413	10.1974	5.65599e-05	3491.94	0.0102143	0.00285068	0.000888856	476.654
415	1.0414	10.1514	5.66968e-05	3461.29	0.0102388	0.00287606	0.000891009	474.137
416	1.0415	10.1056	5.68338e-05	3430.86	0.0102633	0.00290165	0.000893161	471.627
417	1.0416	10.0598	5.69707e-05	3400.64	0.0102877	0.00292744	0.000895313	469.123
418	1.0417	10.0142	5.71077e-05	3370.64	0.0103122	0.00295345	0.000897465	466.626
419	1.0418	9.96862	5.72446e-05	3340.85	0.0103367	0.00297967	0.000899617	464.135
420	1.0419	9.92317	5.73816e-05	3311.27	0.0103612	0.0030061	0.00090177	461.65
421	1.042	9.87783	5.75185e-05	3281.9	0.0103856	0.00303275	0.000903922	459.171
422	1.0421	9.8326	5.76555e-05	3252.74	0.0104101	0.00305962	0.000906074	456.699
423	1.0422	9.78747	5.77924e-05	3223.79	0.0104346	0.0030867	0.000908226	454.234
424	1.0423	9.74245	5.79294e-05	3195.05	0.010459	0.00311401	0.000910378	451.775
425	1.0424	9.69753	5.80663e-05	3166.51	0.0104835	0.00314154	0.000912531	449.323
426	1.0425	9.65272	5.82033e-05	3138.18	0.010508	0.00316929	0.000914683	446.877
427	1.0426	9.60802	5.83402e-05	3110.05	0.0105324	0.00319727	0.000916835	444.438
428	1.0427	9.56343	5.84772e-05	3082.13	0.0105569	0.00322548	0.000918987	442.006
429	1.0428	9.51894	5.86141e-05	3054.41	0.0105814	0.00325392	0.000921139	439.581
430	1.0429	9.47456	5.87511e-05	3026.9	0.0106058	0.00328258	0.000923291	437.162
431	1.043	9.4303	5.8888e-05	2999.58	0.0106303	0.00331148	0.000925444	434.75
432	1.0431	9.38614	5.90249e-05	2972.46	0.0106548	0.00334062	0.000927596	432.345
433	1.0432	9.34209	5.91619e-05	2945.55	0.0106792	0.00336999	0.000929748	429.947
434	1.0433	9.29816	5.92988e-05	2918.83	0.0107037	0.0033996	0.0009319	427.555
435	1.0434	9.25433	5.94358e-05	2892.31	0.0107282	0.00342944	0.000934052	425.171
436	1.0435	9.21062	5.95727e-05	2865.98	0.0107526	0.00345953	0.000936205	422.794
437	1.0436	9.16702	5.97097e-05	2839.85	0.0107771	0.00348986	0.000938357	420.423
438	1.0437	9.12353	5.98466e-05	2813.91	0.0108016	0.00352044	0.000940509	418.06
439	1.0438	9.08015	5.99836e-05	2788.17	0.010826	0.00355126	0.000942661	415.703
440	1.0439	9.03688	6.01205e-05	2762.62	0.0108505	0.00358234	0.000944813	413.354
441	1.044	8.99373	6.02575e-05	2737.26	0.010875	0.00361366	0.000946966	411.012
442	1.0441	8.95069	6.03944e-05	2712.09	0.0108995	0.00364523	0.000949118	408.677
443	1.0442	8.90777	6.05314e-05	2687.11	0.0109239	0.00367706	0.00095127	406.349
444	1.0443	8.86496	6.06683e-05	2662.32	0.0109484	0.00370915	0.000953422	404.029
445	1.0444	8.82226	6.08053e-05	2637.72	0.0109729	0.00374149	0.000955574	401.716
446	1.0445	8.77968	6.09422e-05	2613.3	0.0109973	0.00377409	0.000957727	399.409
447	1.0446	8.73721	6.10792e-05	2589.07	0.0110218	0.00380695	0.000959879	397.111
448	1.0447	8.69486	6.12161e-05	2565.02	0.0110463	0.00384008	0.000962031	394.819
449	1.0448	8.65263	6.13531e-05	2541.16	0.0110707	0.00387347	0.000964183	392.535
450	1.0449	8.61051	6.149e-05	2517.48	0.0110952	0.00390713	0.000966335	390.259
451	1.045	8.5685	6.1627e-05	2493.98	0.0111197	0.00394107	0.000968488	387.989
452	1.0451	8.52662	6.17639e-05	2470.66	0.0111441	0.00397527	0.00097064	385.727
453	1.0452	8.48485	6.19009e-05	2447.52	0.0111686	0.00400974	0.000972792	383.473
454	1.0453	8.4432	6.20378e-05	2424.56	0.0111931	0.00404449	0.000974944	381.226
455	1.0454	8.40166	6.21748e-05	2401.78	0.0112175	0.00407952	0.000977096	378.987
456	1.0455	8.36025	6.23117e-05	2379.18	0.011242	0.00411482	0.000979249	376.755
457	1.0456	8.31895	6.24487e-05	2356.75	0.0112665	0.00415041	0.000981401	374.53
458	1.0457	8.27777	6.25856e-05	2334.49	0.0112909	0.00418628	0.000983553	372.314
459	1.0458	8.23671	6.27226e-05	2312.41	0.0113154	0.00422244	0.000985705	370.104
460	1.0459	8.19577	6.28595e-05	2290.5	0.0113399	0.00425888	0.000987857	367.903
461	1.046	8.15494	6.29965e-05	2268.77	0.0113643	0.00429562	0.00099001	365.709
462	1.0461	8.11424	6.31334e-05	2247.2	0.0113888	0.00433264	0.000992162	363.522
463	1.0462	8.07366	6.32704e-05	2225.81	0.0114133	0.00436996	0.000994314	361.344
464	1.0463	8.03319	6.34073e-05	2204.58	0.0114378	0.00440758	0.000996466	359.173
465	1.0464	7.99285	6.35443e-05	2183.53	0.0114622	0.0044455	0.000998618	357.009
466	1.0465	7.95262	6.36812e-05	2162.64	0.0114867	0.00448371	0.00100077	354.854
467	1.0466	7.91252	6.38182e-05	2141.92	0.0115112	0.00452223	0.00100292	352.706
468	1.0467	7.87254	6.39551e-05	2121.36	0.0115356	0.00456105	0.00100507	350.566
469	1.0468	7.83267	6.40921e-05	2100.97	0.0115601	0.00460018	0.00100723	348.433
470	1.0469	7.79293	6.4229e-05	2080.74	0.0115846	0.00463962	0.00100938	346.309
471	1.047	7.75332	6.4366e-05	2060.67	0.011609	0.00467936	0.00101153	344.192
472	1.0471	7.71382	6.45029e-05	2040.76	0.0116335	0.00471943	0.00101368	342.083
473	1.0472	7.67444	6.46399e-05	2021.02	0.011658	0.00475981	0.00101584	339.982
474	1.0473	7.63519	6.47768e-05	2001.43	0.0116824	0.0048005	0.00101799	337.889
475	1.0474	7.59606	6.49137e-05	1982.01	0.0117069	0.00484152	0.00102014	335.803
476	1.0475	7.55705	6.50507e-05	1962.74	0.0117314	0.00488286	0.00102229	333.726
477	1.0476	7.51816	6.51876e-05	1943.63	0.0117558	0.00492453	0.00102444	331.656
478	1.0477	7.4794	6.53246e-05	1924.67	0.0117803	0.00496652	0.0010266	329.595
479	1.0478	7.44076	6.54615e-05	1905.87	0.0118048	0.00500884	0.00102875	327.541
480	1.0479	7.40224	6.55985e-05	1887.22	0.0118292	0.0050515	0.0010309	325.495
481	1.048	7.36385	6.57354e-05	1868.73	0.0118537	0.00509449	0.00103305	323.457
482	1.0481	7.32557	6.58724e-05	1850.39	0.0118782	0.00513781	0.00103521	321.427
483	1.0482	7.28743	6.60093e-05	1832.2	0.0119026	0.00518148	0.00103736	319.405
484	1.0483	7.2494	6.61463e-05	1814.16	0.0119271	0.00522549	0.00103951	317.391
485	1.0484	7.2115	6.62832e-05	1796.27	0.0119516	0.00526984	0.00104166	315.385
486	1.0485	7.17373	6.64202e-05	1778.53	0.0119761	0.00531454	0.00104381	313.387
487	1.0486	7.13607	6.65571e-05	1760.94	0.0120005	0.00535958	0.00104597	311.397
488	1.0487	7.09855	6.66941e-05	1743.49	0.012025	0.00540498	0.00104812	309.415
489	1.0488	7.06114	6.6831e-05	1726.19	0.0120495	0.00545074	0.00105027	307.441
490	1.0489	7.02386	6.6968e-05	1709.03	0.0120739	0.00549685	0.00105242	305.475
491	1.049	6.98671	6.71049e-05	1692.02	0.0120984	0.00554332	0.00105458	303.517
492	1.0491	6.94968	6.72419e-05	1675.15	0.0121229	0.00559015	0.00105673	301.567
493	1.0492	6.91277	6.73788e-05	1658.43	0.0121473	0.00563734	0.00105888	299.625
494	1.0493	6.87599	6.75158e-05	1641.84	0.0121718	0.00568491	0.00106103	297.691
495	1.0494	6.83934	6.76527e-05	1625.4	0.0121963	0.00573284	0.00106318	295.765
496	1.0495	6.80281	6.77897e-05	1609.09	0.0122207	0.00578114	0.00106534	293.848
497	1.04961	6.7664	6.79266e-05	1592.93	0.0122452	0.00582982	0.00106749	291.938
498	1.04971	6.73012	6.80636e-05	1576.9	0.0122697	0.00587888	0.00106964	290.036
499	1.0498	6.69397	6.82005e-05	1561.01	0.0122941	0.00592832	0.00107179	288.143
500	1.0499	6.65794	6.83375e-05	1545.25	0.0123186	0.00597814	0.00107395	286.257
501	1.05	6.62203	6.84744e-05	1529.63	0.0123431	0.00602834	0.0010761	284.38
502	1.0501	6.58625	6.86114e-05	1514.14	0.0123675	0.00607893	0.00107825	282.511
503	1.0502	6.5506	6.87483e-05	1498.79	0.012392	0.00612992	0.0010804	280.649
504	1.05031	6.51507	6.88853e-05	1483.57	0.0124165	0.0061813	0.00108255	278.796
505	1.05041	6.47967	6.90222e-05	1468.48	0.0124409	0.00623307	0.00108471	276.951
506	1.05051	6.44439	6.91592e-05	1453.52	0.0124654	0.00628525	0.00108686	275.115
507	1.05061	6.40924	6.92961e-05	1438.69	0.0124899	0.00633783	0.00108901	273.286
508	1.05071	6.37422	6.94331e-05	1423.99	0.0125144	0.00639081	0.00109116	271.465
509	1.05081	6.33932	6.957e-05	1409.42	0.0125388	0.0064442	0.00109331	269.652
510	1.05091	6.30455	6.9707e-05	1394.98	0.0125633	0.006498	0.00109547	267.848
511	1.05101	6.2699	6.98439e-05	1380.66	0.0125878	0.00655222	0.00109762	266.051
512	1.05111	6.23538	6.99809e-05	1366.47	0.0126122	0.00660685	0.00109977	264.263
513	1.05121	6.20098	7.01178e-05	1352.4	0.0126367	0.0066619	0.00110192	262.483
514	1.05131	6.16671	7.02548e-05	1338.46	0.0126612	0.00671737	0.00110408	260.711
515	1.05141	6.13257	7.03917e-05	1324.64	0.0126856	0.00677327	0.00110623	258.947
516	1.05151	6.09855	7.05287e-05	1310.94	0.0127101	0.0068296	0.00110838	257.191
517	1.05161	6.06466	7.06656e-05	1297.36	0.0127346	0.00688635	0.00111053	255.443
518	1.05171	6.0309	7.08025e-05	1283.91	0.012759	0.00694355	0.00111268	253.703
519	1.05181	5.99726	7.09395e-05	1270.57	0.0127835	0.00700118	0.00111484	251.971
520	1.05191	5.96374	7.10765e-05	1257.35	0.012808	0.00705925	0.00111699	250.247
521	1.05201	5.93035	7.12134e-05	1244.25	0.0128324	0.00711777	0.00111914	248.532
522	1.05211	5.89709	7.13503e-05	1231.27	0.0128569	0.00717673	0.00112129	246.824
523	1.05221	5.86396	7.14873e-05	1218.4	0.0128814	0.00723614	0.00112345	245.125
524	1.05231	5.83095	7.16242e-05	1205.65	0.0129058	0.007296	0.0011256	243.434
525	1.05241	5.79806	7.17612e-05	1193.02	0.0129303	0.00735632	0.00112775	241.75
526	1.05251	5.7653	7.18981e-05	1180.49	0.0129548	0.0074171	0.0011299	240.075
527	1.05261	5.73267	7.20351e-05	1168.09	0.0129792	0.00747835	0.00113205	238.408
528	1.05271	5.70016	7.2172e-05	1155.79	0.0130037	0.00754005	0.00113421	236.749
529	1.05281	5.66778	7.2309e-05	1143.61	0.0130282	0.00760223	0.00113636	235.097
530	1.05291	5.63553	7.24459e-05	1131.53	0.0130526	0.00766488	0.00113851	233.454
531	1.05301	5.6034	7.25829e-05	1119.57	0.0130771	0.00772801	0.00114066	231.819
532	1.05311	5.57139	7.27198e-05	1107.71	0.0131016	0.00779161	0.00114282	230.192
533	1.05321	5.53951	7.28568e-05	1095.97	0.0131261	0.0078557	0.00114497	228.573
534	1.05331	5.50776	7.29937e-05	1084.33	0.0131505	0.00792027	0.00114712	226.962
535	1.05341	5.47613	7.31307e-05	1072.8	0.013175	0.00798533	0.00114927	225.359
536	1.05351	5.44463	7.32676e-05	1061.37	0.0131995	0.00805088	0.00115142	223.763
537	1.05361	5.41325	7.34046e-05	1050.05	0.0132239	0.00811693	0.00115358	222.176
538	1.05371	5.382	7.35415e-05	1038.83	0.0132484	0.00818348	0.00115573	220.597
539	1.05381	5.35087	7.36785e-05	1027.72	0.0132729	0.00825053	0.00115788	219.026
540	1.05391	5.31987	7.38154e-05	1016.71	0.0132973	0.00831808	0.00116003	217.462
541	1.05401	5.28899	7.39524e-05	1005.8	0.0133218	0.00838615	0.00116218	215.907
542	1.05411	5.25824	7.40893e-05	994.997	0.0133463	0.00845473	0.00116434	214.359
543	1.05421	5.22761	7.42263e-05	984.292	0.0133707	0.00852382	0.00116649	212.82
544	1.05431	5.19711	7.43632e-05	973.687	0.0133952	0.00859344	0.00116864	211.288
545	1.05441	5.16673	7.45002e-05	963.181	0.0134197	0.00866358	0.00117079	209.764
546	1.05451	5.13647	7.46371e-05	952.773	0.0134441	0.00873425	0.00117295	208.248
547	1.05461	5.10634	7.47741e-05	942.463	0.0134686	0.00880544	0.0011751	206.74
548	1.05471	5.07634	7.4911e-05	932.251	0.0134931	0.00887717	0.00117725	205.24
549	1.05481	5.04646	7.5048e-05	922.134	0.0135175	0.00894944	0.0011794	203.747
550	1.05491	5.0167	7.51849e-05	912.113	0.013542	0.00902226	0.00118155	202.263
551	1.05501	4.98706	7.53219e-05	902.186	0.0135665	0.00909561	0.00118371	200.786
552	1.05511	4.95755	7.54588e-05	892.354	0.0135909	0.00916952	0.00118586	199.317
553	1.05521	4.92817	7.55958e-05	882.615	0.0136154	0.00924398	0.00118801	197.856
554	1.05531	4.8989	7.57327e-05	872.969	0.0136399	0.009319	0.00119016	196.403
555	1.05541	4.86976	7.58697e-05	863.415	0.0136644	0.00939458	0.00119232	194.957
556	1.05551	4.84075	7.60066e-05	853.952	0.0136888	0.00947072	0.00119447	193.519
557	1.05561	4.81185	7.61436e-05	844.579	0.0137133	0.00954743	0.00119662	192.089
558	1.05571	4.78308	7.62805e-05	835.296	0.0137378	0.00962471	0.00119877	190.666
559	1.05581	4.75444	7.64175e-05	826.102	0.0137622	0.00970257	0.00120092	189.252
560	1.05591	4.72591	7.65544e-05	816.997	0.0137867	0.00978101	0.00120308	187.845
561	1.05601	4.69751	7.66914e-05	807.98	0.0138112	0.00986003	0.00120523	186.445
