number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density	PRI.cv	density
234	1.0233	19.429	3.19091E-005	13228.5	0.00581008	0.00051859	0.000501461	968.576	0.000501461	968.576
235	1.0234	19.3774	0.000032046	13149.4	0.00583455	0.000523862	0.000503614	966.061	0.000503614	966.061
236	1.0235	19.3259	0.000032183	13070.5	0.00585901	0.000529183	0.000505766	963.538	0.000505766	963.538
237	1.0236	19.2742	3.23199E-005	12991.9	0.00588348	0.000534554	0.000507918	961.007	0.000507918	961.007
238	1.0237	19.2225	3.24569E-005	12913.6	0.00590795	0.000539976	0.00051007	958.469	0.00051007	958.469
239	1.0238	19.1707	3.25938E-005	12835.6	0.00593242	0.000545448	0.000512222	955.923	0.000512222	955.923
240	1.0239	19.1189	3.27308E-005	12757.8	0.00595689	0.000550972	0.000514375	953.369	0.000514375	953.369
241	1.024	19.067	3.28677E-005	12680.3	0.00598136	0.000556547	0.000516527	950.808	0.000516527	950.808
242	1.0241	19.0151	3.30047E-005	12603.1	0.00600582	0.000562174	0.000518679	948.24	0.000518679	948.24
243	1.0242	18.9631	3.31416E-005	12526.1	0.00603029	0.000567854	0.000520831	945.665	0.000520831	945.665
244	1.0243	18.911	3.32786E-005	12449.4	0.00605476	0.000573587	0.000522983	943.082	0.000522983	943.082
245	1.0244	18.8589	3.34155E-005	12373	0.00607923	0.000579373	0.000525135	940.493	0.000525135	940.493
246	1.0245	18.8068	3.35525E-005	12296.9	0.0061037	0.000585213	0.000527288	937.896	0.000527288	937.896
247	1.0246	18.7546	3.36894E-005	12221.1	0.00612816	0.000591107	0.00052944	935.293	0.00052944	935.293
248	1.0247	18.7023	3.38264E-005	12145.5	0.00615263	0.000597057	0.000531592	932.683	0.000531592	932.683
249	1.0248	18.65	3.39633E-005	12070.2	0.0061771	0.000603061	0.000533744	930.067	0.000533744	930.067
250	1.0249	18.5977	3.41003E-005	11995.2	0.00620157	0.000609121	0.000535896	927.443	0.000535896	927.443
251	1.025	18.5453	3.42372E-005	11920.4	0.00622604	0.000615238	0.000538049	924.814	0.000538049	924.814
252	1.0251	18.4929	3.43742E-005	11846	0.0062505	0.000621411	0.000540201	922.178	0.000540201	922.178
253	1.0252	18.4404	3.45111E-005	11771.8	0.00627497	0.000627641	0.000542353	919.536	0.000542353	919.536
254	1.0253	18.3879	3.46481E-005	11697.9	0.00629944	0.000633929	0.000544505	916.887	0.000544505	916.887
255	1.0254	18.3353	0.000034785	11624.3	0.00632391	0.000640275	0.000546657	914.233	0.000546657	914.233
256	1.0255	18.2827	0.000034922	11551	0.00634838	0.00064668	0.00054881	911.572	0.00054881	911.572
257	1.0256	18.2301	3.50589E-005	11477.9	0.00637285	0.000653143	0.000550962	908.906	0.000550962	908.906
258	1.0257	18.1774	3.51959E-005	11405.2	0.00639731	0.000659667	0.000553114	906.234	0.000553114	906.234
259	1.0258	18.1247	3.53328E-005	11332.7	0.00642178	0.00066625	0.000555266	903.557	0.000555266	903.557
260	1.0259	18.072	3.54697E-005	11260.5	0.00644625	0.000672894	0.000557418	900.873	0.000557418	900.873
261	1.026	18.0192	3.56067E-005	11188.6	0.00647072	0.0006796	0.000559571	898.185	0.000559571	898.185
262	1.0261	17.9664	3.57436E-005	11117	0.00649519	0.000686366	0.000561723	895.491	0.000561723	895.491
263	1.0262	17.9136	3.58806E-005	11045.6	0.00651965	0.000693196	0.000563875	892.791	0.000563875	892.791
264	1.0263	17.8607	3.60175E-005	10974.6	0.00654412	0.000700087	0.000566027	890.087	0.000566027	890.087
265	1.0264	17.8078	3.61545E-005	10903.8	0.00656859	0.000707042	0.000568179	887.377	0.000568179	887.377
266	1.0265	17.7549	3.62914E-005	10833.3	0.00659306	0.000714061	0.000570332	884.663	0.000570332	884.663
267	1.0266	17.702	3.64284E-005	10763.2	0.00661753	0.000721144	0.000572484	881.943	0.000572484	881.943
268	1.0267	17.649	3.65653E-005	10693.3	0.006642	0.000728292	0.000574636	879.219	0.000574636	879.219
269	1.0268	17.596	3.67023E-005	10623.6	0.00666646	0.000735505	0.000576788	876.49	0.000576788	876.49
270	1.0269	17.543	3.68392E-005	10554.3	0.00669093	0.000742784	0.00057894	873.756	0.00057894	873.756
271	1.027	17.49	3.69762E-005	10485.3	0.0067154	0.000750129	0.000581092	871.018	0.000581092	871.018
272	1.0271	17.4369	3.71131E-005	10416.5	0.00673987	0.000757542	0.000583245	868.276	0.000583245	868.276
273	1.0272	17.3838	3.72501E-005	10348.1	0.00676434	0.000765022	0.000585397	865.529	0.000585397	865.529
274	1.0273	17.3307	0.000037387	10279.9	0.0067888	0.00077257	0.000587549	862.778	0.000587549	862.778
275	1.0274	17.2776	0.000037524	10212	0.00681327	0.000780187	0.000589701	860.023	0.000589701	860.023
276	1.0275	17.2245	3.76609E-005	10144.4	0.00683774	0.000787873	0.000591854	857.264	0.000591854	857.264
277	1.0276	17.1714	3.77979E-005	10077.1	0.00686221	0.000795629	0.000594006	854.501	0.000594006	854.501
278	1.0277	17.1182	3.79348E-005	10010.1	0.00688668	0.000803456	0.000596158	851.734	0.000596158	851.734
279	1.0278	17.065	3.80718E-005	9943.38	0.00691114	0.000811353	0.00059831	848.963	0.00059831	848.963
280	1.0279	17.0119	3.82087E-005	9876.95	0.00693561	0.000819322	0.000600462	846.189	0.000600462	846.189
281	1.028	16.9587	3.83457E-005	9810.81	0.00696008	0.000827363	0.000602614	843.411	0.000602614	843.411
282	1.0281	16.9055	3.84826E-005	9744.95	0.00698455	0.000835477	0.000604767	840.629	0.000604767	840.629
283	1.0282	16.8523	3.86196E-005	9679.39	0.00700902	0.000843665	0.000606919	837.845	0.000606919	837.845
284	1.0283	16.7991	3.87565E-005	9614.12	0.00703349	0.000851926	0.000609071	835.057	0.000609071	835.057
285	1.0284	16.7459	3.88935E-005	9549.14	0.00705795	0.000860262	0.000611223	832.265	0.000611223	832.265
286	1.0285	16.6926	3.90304E-005	9484.46	0.00708242	0.000868673	0.000613375	829.471	0.000613375	829.471
287	1.0286	16.6394	3.91674E-005	9420.06	0.00710689	0.00087716	0.000615528	826.674	0.000615528	826.674
288	1.0287	16.5862	3.93043E-005	9355.95	0.00713136	0.000885724	0.00061768	823.874	0.00061768	823.874
289	1.0288	16.533	3.94413E-005	9292.13	0.00715583	0.000894364	0.000619832	821.071	0.000619832	821.071
290	1.0289	16.4798	3.95782E-005	9228.61	0.00718029	0.000903083	0.000621984	818.265	0.000621984	818.265
291	1.029	16.4265	3.97152E-005	9165.37	0.00720476	0.000911879	0.000624136	815.457	0.000624136	815.457
292	1.0291	16.3733	3.98521E-005	9102.43	0.00722923	0.000920755	0.000626289	812.646	0.000626289	812.646
293	1.0292	16.3201	3.99891E-005	9039.78	0.0072537	0.00092971	0.000628441	809.833	0.000628441	809.833
294	1.0293	16.2669	0.000040126	8977.42	0.00727817	0.000938746	0.000630593	807.017	0.000630593	807.017
295	1.0294	16.2137	0.000040263	8915.35	0.00730264	0.000947863	0.000632745	804.2	0.000632745	804.2
296	1.0295	16.1605	4.03999E-005	8853.57	0.0073271	0.000957061	0.000634897	801.38	0.000634897	801.38
297	1.0296	16.1073	4.05369E-005	8792.08	0.00735157	0.000966341	0.00063705	798.558	0.00063705	798.558
298	1.0297	16.0541	4.06738E-005	8730.88	0.00737604	0.000975705	0.000639202	795.734	0.000639202	795.734
299	1.0298	16.0009	4.08108E-005	8669.97	0.00740051	0.000985152	0.000641354	792.908	0.000641354	792.908
300	1.0299	15.9478	4.09477E-005	8609.35	0.00742498	0.000994684	0.000643506	790.08	0.000643506	790.08
301	1.03	15.8946	4.10847E-005	8549.02	0.00744944	0.0010043	0.000645658	787.251	0.000645658	787.251
302	1.0301	15.8415	4.12216E-005	8488.98	0.00747391	0.001014	0.000647811	784.42	0.000647811	784.42
303	1.0302	15.7884	4.13585E-005	8429.24	0.00749838	0.00102379	0.000649963	781.588	0.000649963	781.588
304	1.0303	15.7353	4.14955E-005	8369.78	0.00752285	0.00103367	0.000652115	778.754	0.000652115	778.754
305	1.0304	15.6822	4.16324E-005	8310.61	0.00754732	0.00104363	0.000654267	775.919	0.000654267	775.919
306	1.0305	15.6291	4.17694E-005	8251.73	0.00757178	0.00105368	0.000656419	773.082	0.000656419	773.082
307	1.0306	15.5761	4.19063E-005	8193.14	0.00759625	0.00106382	0.000658572	770.245	0.000658572	770.245
308	1.0307	15.523	4.20433E-005	8134.83	0.00762072	0.00107405	0.000660724	767.406	0.000660724	767.406
309	1.0308	15.47	4.21802E-005	8076.82	0.00764519	0.00108438	0.000662876	764.566	0.000662876	764.566
310	1.0309	15.417	4.23172E-005	8019.09	0.00766966	0.00109479	0.000665028	761.726	0.000665028	761.726
311	1.031	15.3641	4.24541E-005	7961.66	0.00769413	0.0011053	0.00066718	758.884	0.00066718	758.884
312	1.0311	15.3111	4.25911E-005	7904.51	0.00771859	0.00111589	0.000669333	756.042	0.000669333	756.042
313	1.0312	15.2582	0.000042728	7847.64	0.00774306	0.00112659	0.000671485	753.2	0.000671485	753.2
314	1.0313	15.2053	0.000042865	7791.07	0.00776753	0.00113737	0.000673637	750.356	0.000673637	750.356
315	1.0314	15.1524	4.30019E-005	7734.78	0.007792	0.00114825	0.000675789	747.513	0.000675789	747.513
316	1.0315	15.0996	4.31389E-005	7678.78	0.00781647	0.00115923	0.000677941	744.669	0.000677941	744.669
317	1.0316	15.0468	4.32758E-005	7623.06	0.00784093	0.00117031	0.000680093	741.824	0.000680093	741.824
318	1.0317	14.994	4.34128E-005	7567.63	0.0078654	0.00118148	0.000682246	738.98	0.000682246	738.98
319	1.0318	14.9413	4.35497E-005	7512.49	0.00788987	0.00119275	0.000684398	736.135	0.000684398	736.135
320	1.0319	14.8885	4.36867E-005	7457.63	0.00791434	0.00120412	0.00068655	733.291	0.00068655	733.291
321	1.032	14.8358	4.38236E-005	7403.06	0.00793881	0.00121559	0.000688702	730.446	0.000688702	730.446
322	1.0321	14.7832	4.39606E-005	7348.77	0.00796327	0.00122716	0.000690854	727.602	0.000690854	727.602
323	1.0322	14.7306	4.40975E-005	7294.76	0.00798774	0.00123883	0.000693007	724.758	0.000693007	724.758
324	1.0323	14.678	4.42345E-005	7241.04	0.00801221	0.0012506	0.000695159	721.914	0.000695159	721.914
325	1.0324	14.6254	4.43714E-005	7187.6	0.00803668	0.00126248	0.000697311	719.07	0.000697311	719.07
326	1.0325	14.5729	4.45084E-005	7134.44	0.00806115	0.00127446	0.000699463	716.227	0.000699463	716.227
327	1.0326	14.5205	4.46453E-005	7081.57	0.00808562	0.00128655	0.000701615	713.385	0.000701615	713.385
328	1.0327	14.468	4.47823E-005	7028.98	0.00811008	0.00129874	0.000703768	710.543	0.000703768	710.543
329	1.0328	14.4156	4.49192E-005	6976.67	0.00813455	0.00131104	0.00070592	707.702	0.00070592	707.702
330	1.0329	14.3633	4.50562E-005	6924.64	0.00815902	0.00132344	0.000708072	704.862	0.000708072	704.862
331	1.033	14.311	4.51931E-005	6872.89	0.00818349	0.00133595	0.000710224	702.022	0.000710224	702.022
332	1.0331	14.2587	4.53301E-005	6821.42	0.00820796	0.00134858	0.000712376	699.184	0.000712376	699.184
333	1.0332	14.2065	0.000045467	6770.23	0.00823242	0.00136131	0.000714529	696.347	0.000714529	696.347
334	1.0333	14.1543	0.000045604	6719.32	0.00825689	0.00137415	0.000716681	693.511	0.000716681	693.511
335	1.0334	14.1022	4.57409E-005	6668.69	0.00828136	0.0013871	0.000718833	690.676	0.000718833	690.676
336	1.0335	14.0501	4.58779E-005	6618.34	0.00830583	0.00140017	0.000720985	687.842	0.000720985	687.842
337	1.0336	13.998	4.60148E-005	6568.26	0.0083303	0.00141335	0.000723137	685.01	0.000723137	685.01
338	1.0337	13.9461	4.61518E-005	6518.46	0.00835477	0.00142665	0.00072529	682.179	0.00072529	682.179
339	1.0338	13.8941	4.62887E-005	6468.94	0.00837923	0.00144006	0.000727442	679.35	0.000727442	679.35
340	1.0339	13.8422	4.64257E-005	6419.69	0.0084037	0.00145358	0.000729594	676.522	0.000729594	676.522
341	1.034	13.7904	4.65626E-005	6370.72	0.00842817	0.00146723	0.000731746	673.696	0.000731746	673.696
342	1.0341	13.7386	4.66996E-005	6322.02	0.00845264	0.00148099	0.000733898	670.872	0.000733898	670.872
343	1.0342	13.6869	4.68365E-005	6273.6	0.00847711	0.00149487	0.000736051	668.049	0.000736051	668.049
344	1.0343	13.6352	4.69735E-005	6225.45	0.00850157	0.00150887	0.000738203	665.229	0.000738203	665.229
345	1.0344	13.5836	4.71104E-005	6177.57	0.00852604	0.00152299	0.000740355	662.41	0.000740355	662.41
346	1.0345	13.532	4.72474E-005	6129.97	0.00855051	0.00153723	0.000742507	659.594	0.000742507	659.594
347	1.0346	13.4805	4.73843E-005	6082.63	0.00857498	0.0015516	0.000744659	656.78	0.000744659	656.78
348	1.0347	13.429	4.75212E-005	6035.57	0.00859945	0.00156608	0.000746812	653.968	0.000746812	653.968
349	1.0348	13.3776	4.76582E-005	5988.78	0.00862391	0.0015807	0.000748964	651.158	0.000748964	651.158
350	1.0349	13.3263	4.77951E-005	5942.26	0.00864838	0.00159544	0.000751116	648.351	0.000751116	648.351
351	1.035	13.275	4.79321E-005	5896.01	0.00867285	0.0016103	0.000753268	645.546	0.000753268	645.546
352	1.0351	13.2238	0.000048069	5850.02	0.00869732	0.0016253	0.00075542	642.743	0.00075542	642.743
353	1.0352	13.1726	0.000048206	5804.31	0.00872179	0.00164042	0.000757572	639.944	0.000757572	639.944
354	1.0353	13.1215	4.83429E-005	5758.86	0.00874626	0.00165567	0.000759725	637.147	0.000759725	637.147
355	1.0354	13.0705	4.84799E-005	5713.68	0.00877072	0.00167105	0.000761877	634.352	0.000761877	634.352
356	1.0355	13.0195	4.86168E-005	5668.76	0.00879519	0.00168657	0.000764029	631.56	0.000764029	631.56
357	1.0356	12.9686	4.87538E-005	5624.11	0.00881966	0.00170221	0.000766181	628.772	0.000766181	628.772
358	1.0357	12.9178	4.88907E-005	5579.72	0.00884413	0.00171799	0.000768333	625.986	0.000768333	625.986
359	1.0358	12.867	4.90277E-005	5535.6	0.0088686	0.00173391	0.000770486	623.203	0.000770486	623.203
360	1.0359	12.8163	4.91646E-005	5491.74	0.00889307	0.00174996	0.000772638	620.424	0.000772638	620.424
361	1.036	12.7657	4.93016E-005	5448.14	0.00891753	0.00176615	0.00077479	617.647	0.00077479	617.647
362	1.0361	12.7151	4.94385E-005	5404.81	0.008942	0.00178247	0.000776942	614.874	0.000776942	614.874
363	1.0362	12.6646	4.95755E-005	5361.73	0.00896647	0.00179894	0.000779094	612.104	0.000779094	612.104
364	1.0363	12.6142	4.97124E-005	5318.91	0.00899094	0.00181554	0.000781247	609.337	0.000781247	609.337
365	1.0364	12.5638	4.98494E-005	5276.36	0.00901541	0.00183229	0.000783399	606.574	0.000783399	606.574
366	1.0365	12.5135	4.99863E-005	5234.06	0.00903987	0.00184917	0.000785551	603.814	0.000785551	603.814
367	1.0366	12.4633	5.01233E-005	5192.02	0.00906434	0.00186621	0.000787703	601.058	0.000787703	601.058
368	1.0367	12.4132	5.02602E-005	5150.24	0.00908881	0.00188338	0.000789855	598.306	0.000789855	598.306
369	1.0368	12.3631	5.03972E-005	5108.71	0.00911328	0.0019007	0.000792008	595.557	0.000792008	595.557
370	1.0369	12.3131	5.05341E-005	5067.44	0.00913775	0.00191817	0.00079416	592.812	0.00079416	592.812
371	1.037	12.2632	5.06711E-005	5026.43	0.00916221	0.00193579	0.000796312	590.071	0.000796312	590.071
372	1.0371	12.2133	0.000050808	4985.67	0.00918668	0.00195355	0.000798464	587.333	0.000798464	587.333
373	1.0372	12.1636	0.000050945	4945.16	0.00921115	0.00197147	0.000800616	584.6	0.000800616	584.6
374	1.0373	12.1139	5.10819E-005	4904.9	0.00923562	0.00198954	0.000802769	581.87	0.000802769	581.87
375	1.0374	12.0643	5.12189E-005	4864.9	0.00926009	0.00200776	0.000804921	579.145	0.000804921	579.145
376	1.0375	12.0147	5.13558E-005	4825.14	0.00928455	0.00202613	0.000807073	576.424	0.000807073	576.424
377	1.0376	11.9653	5.14928E-005	4785.64	0.00930902	0.00204466	0.000809225	573.707	0.000809225	573.707
378	1.0377	11.9159	5.16297E-005	4746.39	0.00933349	0.00206334	0.000811377	570.994	0.000811377	570.994
379	1.0378	11.8666	5.17667E-005	4707.38	0.00935796	0.00208218	0.00081353	568.286	0.00081353	568.286
380	1.0379	11.8174	5.19036E-005	4668.62	0.00938243	0.00210118	0.000815682	565.582	0.000815682	565.582
381	1.038	11.7683	5.20406E-005	4630.11	0.0094069	0.00212034	0.000817834	562.882	0.000817834	562.882
382	1.0381	11.7193	5.21775E-005	4591.84	0.00943136	0.00213966	0.000819986	560.187	0.000819986	560.187
383	1.0382	11.6703	5.23145E-005	4553.82	0.00945583	0.00215915	0.000822138	557.497	0.000822138	557.497
384	1.0383	11.6214	5.24514E-005	4516.05	0.0094803	0.00217879	0.000824291	554.811	0.000824291	554.811
385	1.0384	11.5726	5.25884E-005	4478.51	0.00950477	0.0021986	0.000826443	552.13	0.000826443	552.13
386	1.0385	11.5239	5.27253E-005	4441.22	0.00952924	0.00221858	0.000828595	549.453	0.000828595	549.453
387	1.0386	11.4753	5.28623E-005	4404.17	0.0095537	0.00223872	0.000830747	546.782	0.000830747	546.782
388	1.0387	11.4268	5.29992E-005	4367.36	0.00957817	0.00225903	0.000832899	544.115	0.000832899	544.115
389	1.0388	11.3783	5.31361E-005	4330.79	0.00960264	0.00227952	0.000835051	541.453	0.000835051	541.453
390	1.0389	11.33	5.32731E-005	4294.46	0.00962711	0.00230017	0.000837204	538.796	0.000837204	538.796
391	1.039	11.2817	0.00005341	4258.37	0.00965158	0.00232099	0.000839356	536.144	0.000839356	536.144
392	1.0391	11.2335	0.000053547	4222.52	0.00967604	0.00234199	0.000841508	533.497	0.000841508	533.497
393	1.0392	11.1854	5.36839E-005	4186.9	0.00970051	0.00236317	0.00084366	530.856	0.00084366	530.856
394	1.0393	11.1374	5.38209E-005	4151.52	0.00972498	0.00238452	0.000845812	528.219	0.000845812	528.219
395	1.0394	11.0895	5.39578E-005	4116.37	0.00974945	0.00240605	0.000847965	525.588	0.000847965	525.588
396	1.0395	11.0417	5.40948E-005	4081.46	0.00977392	0.00242775	0.000850117	522.962	0.000850117	522.962
397	1.0396	10.994	5.42317E-005	4046.78	0.00979839	0.00244964	0.000852269	520.341	0.000852269	520.341
398	1.0397	10.9464	5.43687E-005	4012.33	0.00982285	0.00247171	0.000854421	517.726	0.000854421	517.726
399	1.0398	10.8988	5.45056E-005	3978.11	0.00984732	0.00249396	0.000856573	515.116	0.000856573	515.116
400	1.0399	10.8514	5.46426E-005	3944.12	0.00987179	0.0025164	0.000858726	512.512	0.000858726	512.512
401	1.04	10.804	5.47795E-005	3910.36	0.00989626	0.00253902	0.000860878	509.913	0.000860878	509.913
402	1.0401	10.7568	5.49165E-005	3876.83	0.00992073	0.00256183	0.00086303	507.32	0.00086303	507.32
403	1.0402	10.7096	5.50534E-005	3843.53	0.0099452	0.00258483	0.000865182	504.732	0.000865182	504.732
404	1.0403	10.6626	5.51904E-005	3810.45	0.00996966	0.00260802	0.000867334	502.15	0.000867334	502.15
405	1.0404	10.6156	5.53273E-005	3777.6	0.00999413	0.0026314	0.000869487	499.574	0.000869487	499.574
406	1.0405	10.5687	5.54643E-005	3744.97	0.0100186	0.00265497	0.000871639	497.003	0.000871639	497.003
407	1.0406	10.522	5.56012E-005	3712.57	0.0100431	0.00267874	0.000873791	494.439	0.000873791	494.439
408	1.0407	10.4753	5.57382E-005	3680.39	0.0100675	0.0027027	0.000875943	491.88	0.000875943	491.88
409	1.0408	10.4287	5.58751E-005	3648.43	0.010092	0.00272686	0.000878095	489.327	0.000878095	489.327
410	1.0409	10.3823	5.60121E-005	3616.7	0.0101165	0.00275122	0.000880248	486.78	0.000880248	486.78
411	1.041	10.3359	0.000056149	3585.18	0.0101409	0.00277578	0.0008824	484.24	0.0008824	484.24
412	1.0411	10.2896	0.000056286	3553.88	0.0101654	0.00280055	0.000884552	481.705	0.000884552	481.705
413	1.0412	10.2435	5.64229E-005	3522.8	0.0101899	0.00282551	0.000886704	479.176	0.000886704	479.176
414	1.0413	10.1974	5.65599E-005	3491.94	0.0102143	0.00285068	0.000888856	476.654	0.000888856	476.654
415	1.0414	10.1514	5.66968E-005	3461.29	0.0102388	0.00287606	0.000891009	474.137	0.000891009	474.137
416	1.0415	10.1056	5.68338E-005	3430.86	0.0102633	0.00290165	0.000893161	471.627	0.000893161	471.627
417	1.0416	10.0598	5.69707E-005	3400.64	0.0102877	0.00292744	0.000895313	469.123	0.000895313	469.123
418	1.0417	10.0142	5.71077E-005	3370.64	0.0103122	0.00295345	0.000897465	466.626	0.000897465	466.626
419	1.0418	9.96862	5.72446E-005	3340.85	0.0103367	0.00297967	0.000899617	464.135	0.000899617	464.135
420	1.0419	9.92317	5.73816E-005	3311.27	0.0103612	0.0030061	0.00090177	461.65	0.00090177	461.65
421	1.042	9.87783	5.75185E-005	3281.9	0.0103856	0.00303275	0.000903922	459.171	0.000903922	459.171
422	1.0421	9.8326	5.76555E-005	3252.74	0.0104101	0.00305962	0.000906074	456.699	0.000906074	456.699
423	1.0422	9.78747	5.77924E-005	3223.79	0.0104346	0.0030867	0.000908226	454.234	0.000908226	454.234
424	1.0423	9.74245	5.79294E-005	3195.05	0.010459	0.00311401	0.000910378	451.775	0.000910378	451.775
425	1.0424	9.69753	5.80663E-005	3166.51	0.0104835	0.00314154	0.000912531	449.323	0.000912531	449.323
426	1.0425	9.65272	5.82033E-005	3138.18	0.010508	0.00316929	0.000914683	446.877	0.000914683	446.877
427	1.0426	9.60802	5.83402E-005	3110.05	0.0105324	0.00319727	0.000916835	444.438	0.000916835	444.438
428	1.0427	9.56343	5.84772E-005	3082.13	0.0105569	0.00322548	0.000918987	442.006	0.000918987	442.006
429	1.0428	9.51894	5.86141E-005	3054.41	0.0105814	0.00325392	0.000921139	439.581	0.000921139	439.581
430	1.0429	9.47456	5.87511E-005	3026.9	0.0106058	0.00328258	0.000923291	437.162	0.000923291	437.162
431	1.043	9.4303	0.000058888	2999.58	0.0106303	0.00331148	0.000925444	434.75	0.000925444	434.75
432	1.0431	9.38614	5.90249E-005	2972.46	0.0106548	0.00334062	0.000927596	432.345	0.000927596	432.345
433	1.0432	9.34209	5.91619E-005	2945.55	0.0106792	0.00336999	0.000929748	429.947	0.000929748	429.947
434	1.0433	9.29816	5.92988E-005	2918.83	0.0107037	0.0033996	0.0009319	427.555	0.0009319	427.555
435	1.0434	9.25433	5.94358E-005	2892.31	0.0107282	0.00342944	0.000934052	425.171	0.000934052	425.171
436	1.0435	9.21062	5.95727E-005	2865.98	0.0107526	0.00345953	0.000936205	422.794	0.000936205	422.794
437	1.0436	9.16702	5.97097E-005	2839.85	0.0107771	0.00348986	0.000938357	420.423	0.000938357	420.423
438	1.0437	9.12353	5.98466E-005	2813.91	0.0108016	0.00352044	0.000940509	418.06	0.000940509	418.06
439	1.0438	9.08015	5.99836E-005	2788.17	0.010826	0.00355126	0.000942661	415.703	0.000942661	415.703
440	1.0439	9.03688	6.01205E-005	2762.62	0.0108505	0.00358234	0.000944813	413.354	0.000944813	413.354
441	1.044	8.99373	6.02575E-005	2737.26	0.010875	0.00361366	0.000946966	411.012	0.000946966	411.012
442	1.0441	8.95069	6.03944E-005	2712.09	0.0108995	0.00364523	0.000949118	408.677	0.000949118	408.677
443	1.0442	8.90777	6.05314E-005	2687.11	0.0109239	0.00367706	0.00095127	406.349	0.00095127	406.349
